origin,travel_distance,duration_in_traffic,weekend,hour,raining,travel_time
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,134.0,0,18,True,142.98417039595844
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,146.0,0,19,True,153.03071306600378
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,160.0,0,20,True,116.98161920933643
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,91.0,0,21,True,85.27111385278344
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,44.0,0,22,True,61.57794462113213
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,40.0,0,23,True,53.555023269970654
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,139.0,0,0,True,79.61694664042196
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,135.0,0,1,True,80.20882254270944
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,131.0,0,2,True,80.80069844499691
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,129.0,0,3,True,82.12465181307952
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,125.0,0,4,True,82.71652771536701
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,137.0,0,5,True,104.474879579509
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,153.0,0,6,True,118.70000449349672
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,170.0,0,7,True,133.38220471803658
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,227.0,0,8,True,166.34741736466185
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,257.0,0,9,True,174.06322228030456
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,242.0,0,10,True,168.25393142719645
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,229.0,0,11,True,163.29932519723408
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,245.0,0,12,True,170.73764600288519
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,231.0,0,13,True,165.35569746134996
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,215.0,0,14,True,159.11906429666902
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,222.0,0,15,True,162.71130429816426
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,237.0,0,16,True,169.72228279224242
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,252.0,0,17,True,201.93951129000885
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,231.0,0,18,True,194.1176134224777
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,254.0,0,19,True,210.12030293838185
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,265.0,0,20,True,154.83828125411125
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,216.0,0,21,True,130.41626328383256
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,169.0,0,22,True,106.72309405218132
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,149.0,0,23,True,92.86938279200035
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,102.0,0,0,True,66.81062305868019
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,100.0,0,1,True,68.1345764267628
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,94.0,0,2,True,67.99437486325516
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,96.0,0,3,True,70.78248316292803
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,85.0,0,4,True,68.81208793493255
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,88.0,0,5,True,83.08398164172219
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,114.0,0,6,True,101.8798596612313
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,122.0,0,7,True,112.44838209080187
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,123.0,0,8,True,119.81737734650757
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,131.0,0,9,True,122.85358537906671
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,121.0,0,10,True,119.18100608382305
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,125.0,0,11,True,121.49121915059959
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,129.0,0,12,True,123.80143221737616
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,120.0,0,13,True,120.55619523370531
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,131.0,0,14,True,125.85780448149202
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,120.0,0,15,True,121.75788287467545
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,113.0,0,16,True,119.36733051415035
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,126.0,0,17,True,135.81124341070586
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,116.0,0,18,True,133.94549238903346
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,122.0,0,19,True,140.74322768861038
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,131.0,0,20,True,106.6211587179272
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,117.0,0,21,True,94.95399367362852
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,109.0,0,22,True,85.47337484521218
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,98.0,0,23,True,74.89948290885468
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,65.0,0,0,True,53.332414690611884
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,59.0,0,1,True,53.19221312710425
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,54.0,0,2,True,53.41805029649415
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,53.0,0,3,True,55.108042397474314
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,51.0,0,4,True,56.43199576555693
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,56.0,0,5,True,68.54657143333034
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,64.0,0,6,True,79.11509386290095
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,71.0,0,7,True,89.22654098191944
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,74.0,0,8,True,97.50968685872938
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,75.0,0,9,True,99.1556234124038
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,71.0,0,10,True,98.04709798659736
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,73.0,0,11,True,99.50262643022816
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,75.0,0,12,True,100.95815487385893
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,72.0,0,13,True,100.27697175962538
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,79.0,0,14,True,103.86921176112058
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,81.0,0,15,True,105.32474020475138
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,75.0,0,16,True,103.3615301557992
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,72.0,0,17,True,106.75750700187449
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,77.0,0,18,True,113.01377440637327
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,77.0,0,19,True,116.5627023354817
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,82.0,0,20,True,88.8188499831437
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,80.0,0,21,True,81.52477737060966
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,73.0,0,22,True,72.40858291150701
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,67.0,0,23,True,63.656812821718084
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,71.0,0,0,True,55.585727004775094
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,70.0,0,1,True,57.27571910575527
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,65.0,0,2,True,57.50155627514518
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,63.0,0,3,True,58.8255096432278
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,62.0,0,4,True,60.515501744207974
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,66.0,0,5,True,73.19521057455455
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,75.0,0,6,True,84.22080831467731
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,75.0,0,7,True,91.13272825983084
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,77.0,0,8,True,98.95879882608864
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,81.0,0,9,True,101.92376336582755
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,83.0,0,10,True,103.37929180945835
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,88.0,0,11,True,106.11684718780779
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,87.0,0,12,True,106.29034869671999
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,89.0,0,13,True,107.7458771403508
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,86.0,0,14,True,107.06469402611721
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,96.0,0,15,True,111.93896096233105
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,87.0,0,16,True,108.69372397866022
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,87.0,0,17,True,115.04188761172794
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,94.0,0,18,True,122.38109080638293
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,91.0,0,19,True,124.30561505025707
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,108.0,0,20,True,98.34156517773287
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,100.0,0,21,True,88.86094634931652
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,88.0,0,22,True,77.92263004364527
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,76.0,0,23,True,66.98431373797408
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,161.0,0,0,True,84.52440302833392
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,148.0,0,1,True,81.82193033454331
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,142.0,0,2,True,81.68172877103567
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,138.0,0,3,True,82.27360467332315
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,131.0,0,4,True,81.76736437691794
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,117.0,0,5,True,91.04145392621537
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,122.0,0,6,True,100.23875042412958
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,129.0,0,7,True,110.35019754314806
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,130.0,0,8,True,117.71919279885373
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,147.0,0,9,True,115.80937960072471
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,170.0,0,10,True,126.23909658738592
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,183.0,0,11,True,132.39539045831842
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,188.0,0,12,True,135.13294583666783
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,193.0,0,13,True,137.87050121501727
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,181.0,0,14,True,133.34323729662782
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,182.0,0,15,True,134.37142342868572
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,179.0,0,16,True,133.69024031445213
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,180.0,0,17,True,154.00683502373275
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,198.0,0,18,True,167.30218506424657
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,203.0,0,19,True,173.55845246874534
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,210.0,0,20,True,132.16744100875533
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,193.0,0,21,True,119.40700285651552
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,165.0,0,22,True,102.63789664182484
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,147.0,0,23,True,89.51303412027136
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,54.0,0,0,True,48.99784937343341
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,47.0,0,1,True,48.49160907702819
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,46.0,0,2,True,50.181601178008364
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,45.0,0,3,True,51.87159327898854
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,46.0,0,4,True,54.293662845763855
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,49.0,0,5,True,64.92658560439108
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,54.0,0,6,True,74.1238821023053
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,64.0,0,7,True,85.6065551529802
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,58.0,0,8,True,89.7760232348209
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,63.0,0,9,True,92.9257808167222
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,71.0,0,10,True,96.94536312979028
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,80.0,0,11,True,101.39228775443121
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,80.0,0,12,True,101.99313157491629
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,86.0,0,13,True,105.1580292648386
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,95.0,0,14,True,109.60495388947952
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,85.0,0,15,True,105.93237459423582
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,79.0,0,16,True,103.96916454528365
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,82.0,0,17,True,111.29569269208616
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,93.0,0,18,True,120.80076746705342
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,105.0,0,19,True,130.84731013709876
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,102.0,0,20,True,95.84993386896922
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,98.0,0,21,True,87.82701251780772
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,93.0,0,22,True,79.43966679733249
72d54e25-5db3-588b-9088-aee24bb74b94,457.4236005072453,59.0,0,23,True,60.48401436675954
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,206.0,0,0,True,102.05418941579536
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,199.0,0,1,True,101.54794911939014
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,194.0,0,2,True,101.77378628878004
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,186.0,0,3,True,100.90150725947727
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,189.0,0,4,True,104.0556542920477
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,189.0,0,5,True,125.39458558391821
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,190.0,0,6,True,132.76358083962387
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,294.0,0,7,True,187.2113330821996
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,386.0,0,8,True,236.17418159814963
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,385.0,0,9,True,221.29982541141732
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,316.0,0,10,True,192.414049733374
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,330.0,0,11,True,198.9976859158793
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,378.0,0,12,True,220.1109606918623
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,374.0,0,13,True,219.0024352660559
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,424.0,0,14,True,240.9703946651848
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,368.0,0,15,True,217.6400690375888
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,345.0,0,16,True,208.4120396918977
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,314.0,0,17,True,229.57310704383846
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,325.0,0,18,True,239.07818181880575
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,424.0,0,19,True,296.23243136064383
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,403.0,0,20,True,203.38517869531682
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,304.0,0,21,True,160.74194225935233
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,287.0,0,22,True,147.98150410711253
51596828-68e0-502d-a572-f710e10205ce,1114.7879936405295,222.0,0,23,True,117.72869622781441
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,308.0,0,0,True,142.71634663326543
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,299.0,0,1,True,141.4780288710651
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,279.0,0,2,True,136.21328504699153
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,274.0,0,3,True,136.43912221638146
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,273.0,0,4,True,138.12911431736165
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,277.0,0,5,True,170.1558501403147
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,313.0,0,6,True,193.52248126534508
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,374.0,0,7,True,228.3159951541789
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,577.0,0,8,True,328.01420314141615
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,538.0,0,9,True,298.57586623478716
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,439.0,0,10,True,256.8698212095576
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,403.0,0,11,True,242.08634181341907
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,399.0,0,12,True,240.97781638761262
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,405.0,0,13,True,244.1427140775349
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,447.0,0,14,True,262.69193498408083
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,424.0,0,15,True,253.4639056383897
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,425.0,0,16,True,254.4920917704476
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,393.0,0,17,True,281.8103694923089
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,396.0,0,18,True,286.98370110665155
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,422.0,0,19,True,304.61079430779
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,425.0,0,20,True,214.1810546257525
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,382.0,0,21,True,191.9455828713561
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,358.0,0,22,True,176.63417413392028
2280b100-5911-583a-ac33-19954bf212d4,267.80384460232017,331.0,0,23,True,160.22949228854333
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,154.0,1,0,True,81.38912987494629
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,149.0,1,1,True,81.61496704433624
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,153.0,1,2,True,85.13515280980423
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,143.0,1,3,True,83.53079631470632
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,144.0,1,4,True,85.95286588148163
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,148.0,1,5,True,91.97088369640915
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,151.0,1,6,True,100.25402957321907
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,149.0,1,7,True,106.25179889726836
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,156.0,1,8,True,116.3632460162868
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,156.0,1,9,True,109.6124095534448
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,161.0,1,10,True,112.34996493179425
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,163.0,1,11,True,113.80549337542507
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,161.0,1,12,True,113.55165257276435
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,164.0,1,13,True,115.43452332796805
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,172.0,1,14,True,119.45410564103612
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,174.0,1,15,True,120.90963408466692
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,171.0,1,16,True,120.22845097043331
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,168.0,1,17,True,121.56708887916928
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,163.0,1,18,True,122.40867733288736
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,156.0,1,19,True,122.1673299964492
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,154.0,1,20,True,112.9802304210677
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,152.0,1,21,True,105.6861578085336
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,151.0,1,22,True,98.75650956531328
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,151.0,1,23,True,92.19128569140663
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,63.0,1,0,True,48.728847090670655
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,55.0,1,1,True,47.85656806136787
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,56.0,1,2,True,50.278637628143166
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,50.0,1,3,True,50.13843606463554
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,49.0,1,4,True,51.828428165615705
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,57.0,1,5,True,51.262926586510495
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,72.0,1,6,True,65.03097618994607
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,69.0,1,7,True,70.5716702034432
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,77.0,1,8,True,81.14019263301383
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,75.0,1,9,True,77.31901083804519
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,76.0,1,10,True,78.34719697010313
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,69.0,1,11,True,75.95664460957805
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,71.0,1,12,True,77.41217305320886
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,72.0,1,13,True,78.4403591852668
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,73.0,1,14,True,79.46854531732474
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,76.0,1,15,True,81.35141607252841
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,76.0,1,16,True,81.95225989301345
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,72.0,1,17,True,71.43292091381934
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,73.0,1,18,True,75.52331673800585
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,69.0,1,19,True,76.90637308680195
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,70.0,1,20,True,82.91092630777719
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,65.0,1,22,True,67.95835671339535
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,67.0,1,23,True,62.12198157811613
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,118.0,1,0,True,66.89878495319425
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,118.0,1,1,True,68.95481578707201
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,117.0,1,2,True,70.64480788805217
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,110.0,1,3,True,70.13856759164696
